FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
16122017    20  28.2   52   995.2  360   15     MARIANO MORENO AERO                                 
16122017     0  28.0   38  1000.4  230   11     MENDOZA AERO                                        
16122017     1  26.0   46   999.9  230    4     MENDOZA AERO                                        
16122017     2  25.8   47   999.0    0    0     MENDOZA AERO                                        
16122017     3  26.2   45   998.4    0    0     MENDOZA AERO                                        
16122017     4  24.0   55   997.9    0    0     MENDOZA AERO                                        
16122017     5  24.0   55   997.9    0    0     MENDOZA AERO                                        
16122017     6  22.2   64   996.9    0    0     MENDOZA AERO                                        
16122017     7  22.4   61   997.0  360    2     MENDOZA AERO                                        
16122017     8  24.4   53   997.0   90    4     MENDOZA AERO                                        
16122017     9  28.2   42   997.2  180    9     MENDOZA AERO                                        
16122017    10  30.0   40   996.8  110   13     MENDOZA AERO                                        
16122017    11  31.0   40   996.1  110   11     MENDOZA AERO                                        
16122017    12  32.6   35   994.9  140    9     MENDOZA AERO                                        
16122017    13  33.8   30   994.3   70    9     MENDOZA AERO                                        
16122017    14  35.8   24   993.3  140    7     MENDOZA AERO                                        
16122017    15  36.6   22   992.8  140    9     MENDOZA AERO                                        
16122017    16  38.0   21   992.1  140   17     MENDOZA AERO                                        
16122017    17  37.0   21   991.8  140    9     MENDOZA AERO                                        
16122017    18  37.8   18   991.8  140    9     MENDOZA AERO                                        
16122017    19  38.8   19   991.8  160    6     MENDOZA AERO                                        
16122017    20  37.3   22   991.9  140    7     MENDOZA AERO                                        
16122017    21  34.8   26   993.2  270    4     MENDOZA AERO                                        
16122017    22  30.2   36   995.0   90    7     MENDOZA AERO                                        
16122017    23  31.6   15   994.8  360   13     MENDOZA AERO                                        
16122017     0  24.0   50  1438.0  230   11     MENDOZA OBSERVATORIO                                
16122017     3  23.4   52  1421.0  200   11     MENDOZA OBSERVATORIO                                
16122017     6  21.7   59  1411.0  230    9     MENDOZA OBSERVATORIO                                
16122017     7  21.4   62  1409.0  230    9     MENDOZA OBSERVATORIO                                
16122017     8  23.8   68  1410.0    0    0     MENDOZA OBSERVATORIO                                
16122017     9  27.0   52  1410.0    0    0     MENDOZA OBSERVATORIO                                
16122017    10  30.0   41  1410.0   90    7     MENDOZA OBSERVATORIO                                
16122017    11  30.8   40  1401.0   90    9     MENDOZA OBSERVATORIO                                
16122017    12  31.8   40  1399.0  140    7     MENDOZA OBSERVATORIO                                
16122017    13  32.4   38  1390.0  320   11     MENDOZA OBSERVATORIO                                
16122017    14  34.2   39  1389.0  360    9     MENDOZA OBSERVATORIO                                
16122017    15  35.2   35  1383.0    0    0     MENDOZA OBSERVATORIO                                
16122017    16  36.2   29  1379.0  140    7     MENDOZA OBSERVATORIO                                
16122017    17  36.2   28  1374.0   90    6     MENDOZA OBSERVATORIO                                
16122017    18  32.5   43  1370.0    0    0     MENDOZA OBSERVATORIO                                
16122017    19  32.2   42  1374.0    0    0     MENDOZA OBSERVATORIO                                
