FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
22122017    16  33.0   50  1003.9  320    9     MARIANO MORENO AERO                                 
22122017    17  33.0   50  1003.3  320    9     MARIANO MORENO AERO                                 
22122017    18  33.0   50  1003.0  320    9     MARIANO MORENO AERO                                 
22122017    19  31.8   56  1002.4  360    9     MARIANO MORENO AERO                                 
22122017    20  30.0   65  1003.2  320    9     MARIANO MORENO AERO                                 
22122017    21  29.2   64  1003.3  320    9     MARIANO MORENO AERO                                 
22122017     0  24.0   51  1006.3    0    0     MENDOZA AERO                                        
22122017     1  23.7   50  1006.1    0    0     MENDOZA AERO                                        
22122017     2  23.3   50  1004.8  180    6     MENDOZA AERO                                        
22122017     3  22.7   51  1004.4    0    0     MENDOZA AERO                                        
22122017     4  22.3   52  1004.1    0    0     MENDOZA AERO                                        
22122017     5  21.8   53  1004.3    0    0     MENDOZA AERO                                        
22122017     6  21.0   59  1004.7    0    0     MENDOZA AERO                                        
22122017     7  21.3   59  1005.1    0    0     MENDOZA AERO                                        
22122017     8  23.8   54  1005.1    0    0     MENDOZA AERO                                        
22122017     9  26.0   50  1005.4   90    9     MENDOZA AERO                                        
22122017    10  27.2   50  1005.3  140   11     MENDOZA AERO                                        
22122017    11  29.4   37  1004.6  140   11     MENDOZA AERO                                        
22122017    12  30.0   37  1004.2   90   15     MENDOZA AERO                                        
22122017    13  31.2   34  1003.4  140    9     MENDOZA AERO                                        
22122017    14  32.0   32  1002.5  140    9     MENDOZA AERO                                        
22122017    15  33.6   28  1001.2  360    9     MENDOZA AERO                                        
22122017    16  34.4   29  1000.3   50   11     MENDOZA AERO                                        
22122017    17  32.8   29   998.9   90   13     MENDOZA AERO                                        
22122017    18  32.8   31   999.8  140    6     MENDOZA AERO                                        
22122017    19  32.4   33   999.9  140   11     MENDOZA AERO                                        
22122017    20  33.4   31   999.5  180    6     MENDOZA AERO                                        
22122017    21  28.8   38  1001.9  180   31     MENDOZA AERO                                        
22122017    22  26.0   47  1004.0  180   13     MENDOZA AERO                                        
22122017    23  25.7   50  1005.1  180    7     MENDOZA AERO                                        
22122017     0  22.0   54  1475.0  230    7     MENDOZA OBSERVATORIO                                
22122017     3  20.2   61  1459.0  230    7     MENDOZA OBSERVATORIO                                
22122017     6  18.5   66  1455.0  230    7     MENDOZA OBSERVATORIO                                
22122017     7  18.6   64  1459.0  230    9     MENDOZA OBSERVATORIO                                
22122017     8  21.3   68  1466.0    0    0     MENDOZA OBSERVATORIO                                
22122017     9  25.9   56  1472.0    0    0     MENDOZA OBSERVATORIO                                
22122017    10  27.7   50  1470.0   50    7     MENDOZA OBSERVATORIO                                
22122017    11  28.8   44  1469.0    0    0     MENDOZA OBSERVATORIO                                
22122017    12  29.4   44  1465.0   50    7     MENDOZA OBSERVATORIO                                
22122017    13  30.0   43  1457.0   50    9     MENDOZA OBSERVATORIO                                
22122017    14  30.8   40  1450.0   50    9     MENDOZA OBSERVATORIO                                
22122017    15  31.4   38  1444.0   90   11     MENDOZA OBSERVATORIO                                
22122017    16  32.0   37  1437.0   50    7     MENDOZA OBSERVATORIO                                
22122017    17  33.1   36  1430.0   50    9     MENDOZA OBSERVATORIO                                
22122017    18  29.9   46  1426.0    0    0     MENDOZA OBSERVATORIO                                
