FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
01122017    19  25.1   52  1011.5   90   22     MARIANO MORENO AERO                                 
01122017    20  24.3   55  1011.8   90   22     MARIANO MORENO AERO                                 
01122017    21  22.5   59  1012.8   90   22     MARIANO MORENO AERO                                 
01122017     0  27.8   30  1003.9   50   13     MENDOZA AERO                                        
01122017     1  27.4   31  1004.3  140   11     MENDOZA AERO                                        
01122017     2  25.0   44  1005.0  160   11     MENDOZA AERO                                        
01122017     3  22.2   51  1005.3  180   11     MENDOZA AERO                                        
01122017     4  20.6   58  1006.6  180   11     MENDOZA AERO                                        
01122017     5  20.0   60  1006.8  180   19     MENDOZA AERO                                        
01122017     6  21.2   49  1006.7  180   20     MENDOZA AERO                                        
01122017     7  21.0   54  1007.0  180   15     MENDOZA AERO                                        
01122017     8  21.2   52  1007.8  180   11     MENDOZA AERO                                        
01122017     9  21.9   54  1008.6  180   22     MENDOZA AERO                                        
01122017    10  22.5   54  1009.4  160   19     MENDOZA AERO                                        
01122017    11  21.9   58  1009.0  140   22     MENDOZA AERO                                        
01122017    12  21.0   64  1009.2  140   17     MENDOZA AERO                                        
01122017    13  19.0   83  1009.8  160   17     MENDOZA AERO                                        
01122017    14  19.6   74  1010.2  160   13     MENDOZA AERO                                        
01122017    15  20.3   72  1009.6  160   15     MENDOZA AERO                                        
01122017    16  19.2   75  1010.2  160   22     MENDOZA AERO                                        
01122017    17  20.8   67  1008.8  160   24     MENDOZA AERO                                        
01122017    18  20.0   69  1008.9  180   26     MENDOZA AERO                                        
01122017    19  19.8   70  1009.1  180   15     MENDOZA AERO                                        
01122017    20  19.4   73  1009.8  160   11     MENDOZA AERO                                        
01122017    21  17.8   81  1011.5  140   17     MENDOZA AERO                                        
01122017    22  17.1   84  1012.8  140   13     MENDOZA AERO                                        
01122017    23  16.5   90  1013.2  180   11     MENDOZA AERO                                        
01122017     0  25.5   49  1469.0   50   15     MENDOZA OBSERVATORIO                                
01122017     3  21.2   61  1483.0  140   19     MENDOZA OBSERVATORIO                                
01122017     6  20.2   66  1479.0  140   13     MENDOZA OBSERVATORIO                                
01122017     7  20.2   65  1481.0  140   11     MENDOZA OBSERVATORIO                                
01122017     8             1498.0  160   13     MENDOZA OBSERVATORIO                                
01122017     9  20.4   70  1491.0  140   13     MENDOZA OBSERVATORIO                                
01122017    10  21.4   65  1494.0  110   11     MENDOZA OBSERVATORIO                                
01122017    11  21.1   71  1496.0   90    9     MENDOZA OBSERVATORIO                                
01122017    12  19.8   75  1498.0  140    7     MENDOZA OBSERVATORIO                                
01122017    13  18.5   89  1495.0  140    7     MENDOZA OBSERVATORIO                                
01122017    14  18.8   83  1490.0    0    0     MENDOZA OBSERVATORIO                                
01122017    15  19.2   81  1484.0  230   11     MENDOZA OBSERVATORIO                                
01122017    16  18.1   86  1482.0   50   11     MENDOZA OBSERVATORIO                                
01122017    17  19.2   79  1473.0  140   13     MENDOZA OBSERVATORIO                                
01122017    18  18.9   78  1473.0  140   15     MENDOZA OBSERVATORIO                                
01122017    19  18.7   81  1474.0  140   11     MENDOZA OBSERVATORIO                                
01122017    20  18.1   87  1490.0  180    9     MENDOZA OBSERVATORIO                                
01122017    21  18.2   85  1494.0   90    6     MENDOZA OBSERVATORIO                                
