FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
28122017    18  35.4   16  1008.9  230    4     LAS FLORES AERO                                     
28122017    21  29.0   33  1007.8    0    0     LAS FLORES AERO                                     
28122017     6  23.8   90  1007.8    0    0     LAS LOMITAS                                         
28122017     9  25.6   87  1009.6    0    0     LAS LOMITAS                                         
28122017    12  26.0   90  1011.6  230    2     LAS LOMITAS                                         
28122017    15  30.0   67  1011.7  230    7     LAS LOMITAS                                         
28122017    18  30.1   66  1009.8  140    4     LAS LOMITAS                                         
28122017    21  27.2   77  1011.1  140    4     LAS LOMITAS                                         
28122017     0  23.0   19  1504.0  180    9     MALARGUE AERO                                       
28122017     3  17.2   38  1512.0  140    4     MALARGUE AERO                                       
28122017     6  12.1   49  1517.0   90    9     MALARGUE AERO                                       
28122017     7  13.6   42  1520.0  230    6     MALARGUE AERO                                       
28122017     8  15.6   42  1522.0  270    6     MALARGUE AERO                                       
28122017     9  20.0   37  1525.0  270    6     MALARGUE AERO                                       
28122017    10  23.0   28  1525.0  360    6     MALARGUE AERO                                       
28122017    11  24.4   24  1523.0   50    9     MALARGUE AERO                                       
28122017    12  26.2   24  1518.0   50    7     MALARGUE AERO                                       
28122017    13  27.4   24  1513.0  140    9     MALARGUE AERO                                       
28122017    14  29.0   21  1506.0   50   11     MALARGUE AERO                                       
28122017    15  30.0   17  1496.0  270   11     MALARGUE AERO                                       
28122017    16  30.6   16  1489.0   50   11     MALARGUE AERO                                       
28122017    17  31.5   15  1481.0  270   11     MALARGUE AERO                                       
28122017    18  31.6   19  1476.0  360   19     MALARGUE AERO                                       
28122017    19  30.0   25  1476.0  360   13     MALARGUE AERO                                       
28122017    20  29.6   26  1476.0   50    9     MALARGUE AERO                                       
28122017    21  28.0   32  1483.0   50    9     MALARGUE AERO                                       
28122017    22  26.6   32  1492.0   50    6     MALARGUE AERO                                       
28122017    23  25.2   27  1498.0  270    6     MALARGUE AERO                                       
28122017     0  17.8   42  1495.0  270   24     MAQUINCHAO                                          
28122017     3  14.7   55  1488.0  270   15     MAQUINCHAO                                          
28122017     6  13.6   59  1489.0  270    9     MAQUINCHAO                                          
28122017     9  17.4   60  1491.0  320   33     MAQUINCHAO                                          
28122017    12  21.0   47  1479.0  320   44     MAQUINCHAO                                          
28122017    15  26.0   35  1466.0  320   44     MAQUINCHAO                                          
28122017    18  24.1   38  1456.0  270   44     MAQUINCHAO                                          
28122017    21  20.1   43  1461.0  270   15     MAQUINCHAO                                          
28122017     0  18.2   83  1012.8  360   11     MAR DEL PLATA AERO                                  
28122017     1  18.2   88  1012.5  320   19     MAR DEL PLATA AERO                                  
28122017     2  18.0   92  1012.3  320   17     MAR DEL PLATA AERO                                  
