FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
02122017     7  17.6   94  1016.2   20    9     MAR DEL PLATA AERO                                  
02122017     8  18.4   87  1016.6  360    7     MAR DEL PLATA AERO                                  
02122017     9  19.4   83  1016.8   20    9     MAR DEL PLATA AERO                                  
02122017    10  19.7   84  1016.7   70   13     MAR DEL PLATA AERO                                  
02122017    11  20.8   80  1016.3  110   15     MAR DEL PLATA AERO                                  
02122017    12  21.0   79  1016.2   90   19     MAR DEL PLATA AERO                                  
02122017    13  21.6   76  1015.5   90   19     MAR DEL PLATA AERO                                  
02122017    14  21.6   74  1015.1   70   22     MAR DEL PLATA AERO                                  
02122017    15  21.4   76  1014.9   70   28     MAR DEL PLATA AERO                                  
02122017    16  20.6   78  1014.8   70   26     MAR DEL PLATA AERO                                  
02122017    17  20.2   80  1014.4   70   19     MAR DEL PLATA AERO                                  
02122017    18  19.4   85  1014.4   70   15     MAR DEL PLATA AERO                                  
02122017    19  18.6   88  1014.3   70   13     MAR DEL PLATA AERO                                  
02122017    20  18.1   91  1014.4   70    9     MAR DEL PLATA AERO                                  
02122017    21  18.0   90  1014.8  110    6     MAR DEL PLATA AERO                                  
02122017    22  17.8   92  1015.3  110    7     MAR DEL PLATA AERO                                  
02122017    23  17.8   92  1015.4    0    0     MAR DEL PLATA AERO                                  
02122017     0  22.0   71  1009.7   90    9     MARCOS JUAREZ AERO                                  
02122017     1  22.2   68  1009.0   90   11     MARCOS JUAREZ AERO                                  
02122017     2  21.4   73  1008.4   90   15     MARCOS JUAREZ AERO                                  
02122017     3  20.8   77  1008.1   90   20     MARCOS JUAREZ AERO                                  
02122017     4  19.4   85  1007.9   90   15     MARCOS JUAREZ AERO                                  
02122017     5  18.5   89  1008.0   90    9     MARCOS JUAREZ AERO                                  
02122017     6  19.6   88  1008.7   90    7     MARCOS JUAREZ AERO                                  
02122017     7  19.2   91  1009.4  140    9     MARCOS JUAREZ AERO                                  
02122017     8  20.4   85  1010.0  140    9     MARCOS JUAREZ AERO                                  
02122017     9  21.5   82  1010.4  110   11     MARCOS JUAREZ AERO                                  
02122017    10  22.8   75  1010.6  200    4     MARCOS JUAREZ AERO                                  
02122017    11  23.0   75  1010.3  180    7     MARCOS JUAREZ AERO                                  
02122017    12  24.7   69  1010.2  270    6     MARCOS JUAREZ AERO                                  
02122017    13  25.8   66  1009.8  180    9     MARCOS JUAREZ AERO                                  
02122017    14  26.7   64  1009.2  200    9     MARCOS JUAREZ AERO                                  
02122017    15  27.9   58  1008.3  180   17     MARCOS JUAREZ AERO                                  
02122017    16  21.9   73  1008.1   70   26     MARCOS JUAREZ AERO                                  
02122017    17  23.4   75  1007.3  110   15     MARCOS JUAREZ AERO                                  
02122017    18  22.8   84  1006.8   90   20     MARCOS JUAREZ AERO                                  
02122017    19  22.2   88  1007.5  140   11     MARCOS JUAREZ AERO                                  
02122017    20  21.8   93  1008.0  140    7     MARCOS JUAREZ AERO                                  
02122017    21  21.5   93  1008.3  110    6     MARCOS JUAREZ AERO                                  
02122017    22  21.4   95  1009.4  160    6     MARCOS JUAREZ AERO                                  
02122017    23  21.3   93  1009.7  110    6     MARCOS JUAREZ AERO                                  
