FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
07122017    14  33.5   36  1006.4  270    4     MARCOS JUAREZ AERO                                  
07122017    15  34.5   34  1005.6  290    9     MARCOS JUAREZ AERO                                  
07122017    16  34.9   35  1004.6  270    4     MARCOS JUAREZ AERO                                  
07122017    17  34.1   37  1004.0   20    7     MARCOS JUAREZ AERO                                  
07122017    18  33.8   36  1003.5   20    6     MARCOS JUAREZ AERO                                  
07122017    19  31.9   51  1003.3   70    7     MARCOS JUAREZ AERO                                  
07122017    20  29.9   57  1003.4   70    9     MARCOS JUAREZ AERO                                  
07122017    21  25.4   67  1004.1   50    6     MARCOS JUAREZ AERO                                  
07122017    22  25.0   63  1004.6   50    7     MARCOS JUAREZ AERO                                  
07122017    23  23.8   65  1004.9   50   11     MARCOS JUAREZ AERO                                  
07122017     8  20.8   76  1011.2  180    4     MARIANO MORENO AERO                                 
07122017     9  23.3   61  1011.3  180    9     MARIANO MORENO AERO                                 
07122017    10  25.0   54  1010.9  180   19     MARIANO MORENO AERO                                 
07122017    11  26.3   53  1010.6  180   22     MARIANO MORENO AERO                                 
07122017    12  27.9   49  1009.9  180   19     MARIANO MORENO AERO                                 
07122017    13  28.5   44  1009.4  140    9     MARIANO MORENO AERO                                 
07122017    14  30.1   42  1008.7   90    9     MARIANO MORENO AERO                                 
07122017    15  31.0   40  1008.1  180    9     MARIANO MORENO AERO                                 
07122017    16  30.0   44  1007.4  180    6     MARIANO MORENO AERO                                 
07122017    17  29.6   47  1006.9   50    6     MARIANO MORENO AERO                                 
07122017    18  28.0   56  1006.8   50   11     MARIANO MORENO AERO                                 
07122017    19  24.8   70  1007.0   90   11     MARIANO MORENO AERO                                 
07122017    20  22.6   78  1007.7   90   11     MARIANO MORENO AERO                                 
07122017    21  22.0   81  1008.1   90   11     MARIANO MORENO AERO                                 
07122017     0  24.0   54  1010.8  230    7     MENDOZA AERO                                        
07122017     1  22.0   75  1010.9  270    6     MENDOZA AERO                                        
07122017     2  21.0   66  1010.1  180   15     MENDOZA AERO                                        
07122017     3  20.3   76  1009.4  140    6     MENDOZA AERO                                        
07122017     4  20.0   74  1010.0  360    6     MENDOZA AERO                                        
07122017     5  19.5   75  1010.3    0    0     MENDOZA AERO                                        
07122017     6  18.5   87  1010.1    0    0     MENDOZA AERO                                        
07122017     7  19.3   83  1010.1  230    6     MENDOZA AERO                                        
07122017     8  20.3   80  1010.1    0    0     MENDOZA AERO                                        
07122017     9  23.6   50  1010.0    0    0     MENDOZA AERO                                        
07122017    10  24.3   51  1009.4   20    9     MENDOZA AERO                                        
07122017    11  25.8   51  1007.9   20   17     MENDOZA AERO                                        
07122017    12  28.0   49  1006.9   20   15     MENDOZA AERO                                        
07122017    13  28.6   45  1006.0   50   17     MENDOZA AERO                                        
07122017    14  29.6   42  1004.9   50   17     MENDOZA AERO                                        
07122017    15  29.8   41  1003.7   50   11     MENDOZA AERO                                        
07122017    16  31.2   34  1002.3   20   19     MENDOZA AERO                                        
07122017    17  32.6   31  1001.1   50   19     MENDOZA AERO                                        
