FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
13122017     8  13.9   68  1513.0  320    6     MALARGUE AERO                                       
13122017     9  16.5   58  1513.0    0    0     MALARGUE AERO                                       
13122017    10  17.9   52  1513.0    0    0     MALARGUE AERO                                       
13122017    11  19.4   44  1510.0  320    9     MALARGUE AERO                                       
13122017    12  21.2   38  1505.0  320    9     MALARGUE AERO                                       
13122017    13  23.9   26  1498.0  340    7     MALARGUE AERO                                       
13122017    14  25.5   18  1492.0  340   17     MALARGUE AERO                                       
13122017    15  27.3   14  1492.0  180    6     MALARGUE AERO                                       
13122017    16  26.7    6  1488.0  230   20     MALARGUE AERO                                       
13122017    17  26.9    8  1492.0  230   22     MALARGUE AERO                                       
13122017    18  26.2    8  1492.0  230   20     MALARGUE AERO                                       
13122017    19  25.0    7  1492.0  230   19     MALARGUE AERO                                       
13122017    20  23.8    8  1506.0  250   19     MALARGUE AERO                                       
13122017    21  22.0   12  1507.0  230   15     MALARGUE AERO                                       
13122017    22  20.7   13  1514.0  250   26     MALARGUE AERO                                       
13122017    23  19.5   18  1523.0  230   13     MALARGUE AERO                                       
13122017     0  16.2   53  1479.0   50   33     MAQUINCHAO                                          
13122017     3  13.4   60  1491.0  270   15     MAQUINCHAO                                          
13122017     6  12.5   64  1497.0  270   15     MAQUINCHAO                                          
13122017     9  16.9   57  1501.0  270   15     MAQUINCHAO                                          
13122017    12  21.2   45  1487.0  230    9     MAQUINCHAO                                          
13122017    15  21.7   35  1481.0  230   15     MAQUINCHAO                                          
13122017    18  23.4   29  1476.0  230   33     MAQUINCHAO                                          
13122017    21  17.9   48  1495.0  270   33     MAQUINCHAO                                          
13122017     0  19.0   78  1012.1  340    7     MAR DEL PLATA AERO                                  
13122017     1  18.3   79  1011.7  340    9     MAR DEL PLATA AERO                                  
13122017     2  17.0   87  1011.5  320   11     MAR DEL PLATA AERO                                  
13122017     3  16.6   89  1011.3  320   11     MAR DEL PLATA AERO                                  
13122017     4  16.5   90  1011.4  320    9     MAR DEL PLATA AERO                                  
13122017     5  17.0   89  1010.7  320    9     MAR DEL PLATA AERO                                  
13122017     6  17.2   89  1011.3  320    7     MAR DEL PLATA AERO                                  
13122017     7  18.6   88  1011.8  320   13     MAR DEL PLATA AERO                                  
13122017     8  20.0   82  1011.8  320   13     MAR DEL PLATA AERO                                  
13122017     9  21.4   78  1011.8  320   19     MAR DEL PLATA AERO                                  
13122017    10  21.6   77  1011.6  320   19     MAR DEL PLATA AERO                                  
13122017    11  22.0   77  1011.8  360    9     MAR DEL PLATA AERO                                  
13122017    12  22.4   75  1011.9  320   11     MAR DEL PLATA AERO                                  
13122017    13  22.0   81  1012.6  290    7     MAR DEL PLATA AERO                                  
13122017    14  22.2   73  1012.0  200   19     MAR DEL PLATA AERO                                  
