FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
11122017    11  21.5   40  1017.7   50    4     LABOULAYE AERO                                      
11122017    12  23.5   32  1017.2   50    4     LABOULAYE AERO                                      
11122017    13  24.5   31  1016.3   50    4     LABOULAYE AERO                                      
11122017    14  26.3   26  1015.2   50    4     LABOULAYE AERO                                      
11122017    15  27.5   26  1014.0   50    4     LABOULAYE AERO                                      
11122017    16  28.5   20  1012.9   50    4     LABOULAYE AERO                                      
11122017    17  27.9   19  1011.8   50    4     LABOULAYE AERO                                      
11122017    18  27.7   24  1010.9   50    4     LABOULAYE AERO                                      
11122017    19  26.1   23  1010.3   50   19     LABOULAYE AERO                                      
11122017    20  23.5   36  1010.5   50   15     LABOULAYE AERO                                      
11122017    21  18.9   47  1011.0   50   11     LABOULAYE AERO                                      
11122017    22  16.3   56  1011.2   50    4     LABOULAYE AERO                                      
11122017    23  16.4   59  1011.1   50    4     LABOULAYE AERO                                      
11122017     6   6.4   87  1018.4    0    0     LAS FLORES AERO                                     
11122017     9  15.8   54  1019.0   90    4     LAS FLORES AERO                                     
11122017    12  19.7   46  1019.3   90    4     LAS FLORES AERO                                     
11122017    15  23.4   22  1015.7    0    0     LAS FLORES AERO                                     
11122017    18  24.2   18  1013.0   90    4     LAS FLORES AERO                                     
11122017    21  19.6   44  1012.7    0    0     LAS FLORES AERO                                     
11122017     6  22.8   78  1009.0    0    0     LAS LOMITAS                                         
11122017     9  29.2   59  1011.2  140    2     LAS LOMITAS                                         
11122017    12  33.0   38  1010.9  140    4     LAS LOMITAS                                         
11122017    15  35.5   34  1011.9  230    9     LAS LOMITAS                                         
11122017    18  35.0   30  1009.9  230   15     LAS LOMITAS                                         
11122017    21  27.6   53  1011.0    0    0     LAS LOMITAS                                         
11122017     0  18.3   54  1552.0  360    9     MALARGUE AERO                                       
11122017     3  14.6   66  1544.0  270    6     MALARGUE AERO                                       
11122017     6  12.0   78  1536.0    0    0     MALARGUE AERO                                       
11122017     7  11.2   80  1536.0  140   11     MALARGUE AERO                                       
11122017     8  14.8   71  1536.0  320   11     MALARGUE AERO                                       
11122017     9  16.0   66  1532.0  360   13     MALARGUE AERO                                       
11122017    10  17.6   61  1525.0  360    7     MALARGUE AERO                                       
11122017    11  20.0   55  1521.0    0    0     MALARGUE AERO                                       
11122017    12  20.8   55  1513.0  360   17     MALARGUE AERO                                       
11122017    13  22.6   50  1502.0  340   17     MALARGUE AERO                                       
11122017    14  25.0   42  1491.0   20   22     MALARGUE AERO                                       
11122017    15  25.2   36  1480.0  360    9     MALARGUE AERO                                       
11122017    16  25.8   35  1472.0  360   11     MALARGUE AERO                                       
11122017    17  26.2   35  1467.0   50   19     MALARGUE AERO                                       
