FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
05122017     4  16.8   86  1015.1   90   15     MARCOS JUAREZ AERO                                  
05122017     5  15.4   96  1015.4   90   13     MARCOS JUAREZ AERO                                  
05122017     6  15.4   96  1015.5   90   13     MARCOS JUAREZ AERO                                  
05122017     7  17.2   92  1016.0   90   15     MARCOS JUAREZ AERO                                  
05122017     8  18.8   87  1016.4   90   19     MARCOS JUAREZ AERO                                  
05122017     9  21.4   69  1016.7   50   19     MARCOS JUAREZ AERO                                  
05122017    10  23.8   65  1016.5   50   19     MARCOS JUAREZ AERO                                  
05122017    11  24.4   57  1016.4   50   15     MARCOS JUAREZ AERO                                  
05122017    12  24.8   57  1015.9   20   15     MARCOS JUAREZ AERO                                  
05122017    13  26.0   56  1015.2  360   11     MARCOS JUAREZ AERO                                  
05122017    14  27.0   53  1014.3   70    7     MARCOS JUAREZ AERO                                  
05122017    15  27.4   50  1013.4   20    7     MARCOS JUAREZ AERO                                  
05122017    16  27.4   48  1012.7   50   13     MARCOS JUAREZ AERO                                  
05122017    17  27.8   48  1011.8   50   15     MARCOS JUAREZ AERO                                  
05122017    18  27.2   49  1011.5   50   17     MARCOS JUAREZ AERO                                  
05122017    19  26.4   53  1011.3   50   13     MARCOS JUAREZ AERO                                  
05122017    20  24.2   65  1011.3   70    9     MARCOS JUAREZ AERO                                  
05122017    21  21.5   71  1011.9   70   13     MARCOS JUAREZ AERO                                  
05122017    22  21.4   71  1012.5   50   13     MARCOS JUAREZ AERO                                  
05122017    23  19.4   81  1012.8   50   15     MARCOS JUAREZ AERO                                  
05122017     8  19.8   81  1020.2   50   11     MARIANO MORENO AERO                                 
05122017     9  21.0   68  1020.1   50    9     MARIANO MORENO AERO                                 
05122017    10  22.2   66  1019.8  340    9     MARIANO MORENO AERO                                 
05122017    11  23.4   60  1019.5   50    9     MARIANO MORENO AERO                                 
05122017    12  25.0   53  1019.1   50   19     MARIANO MORENO AERO                                 
05122017    13  25.6   47  1018.6   90    9     MARIANO MORENO AERO                                 
05122017    14  26.4   41  1017.8   90   19     MARIANO MORENO AERO                                 
05122017    15  27.0   39  1016.8  360    9     MARIANO MORENO AERO                                 
05122017    16  26.9   40  1015.9   50   22     MARIANO MORENO AERO                                 
05122017    17  27.2   41  1015.5   50   19     MARIANO MORENO AERO                                 
05122017    18  26.5   42  1015.4   50   19     MARIANO MORENO AERO                                 
05122017    19  24.5   51  1015.3   50   22     MARIANO MORENO AERO                                 
05122017    20  23.3   59  1015.3   50   22     MARIANO MORENO AERO                                 
05122017    21  22.0   66  1015.4   50   22     MARIANO MORENO AERO                                 
05122017     0  16.5   85  1016.0  230   13     MENDOZA AERO                                        
05122017     1  16.3   87  1015.7  180    9     MENDOZA AERO                                        
05122017     2  16.0   89  1015.0  230    9     MENDOZA AERO                                        
05122017     3  15.5   90  1014.2  180    9     MENDOZA AERO                                        
05122017     4  15.1   91  1013.9  180    9     MENDOZA AERO                                        
05122017     5  15.0   90  1013.4  180    6     MENDOZA AERO                                        
05122017     6  15.3   95  1013.4   50    6     MENDOZA AERO                                        
