FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
19122017    21  17.4   80  1018.4   50   20     MAR DEL PLATA AERO                                  
19122017    22  16.4   86  1018.8   50   19     MAR DEL PLATA AERO                                  
19122017    23  16.2   85  1018.6   50   24     MAR DEL PLATA AERO                                  
19122017     0  16.5   73  1015.8  110    6     MARCOS JUAREZ AERO                                  
19122017     1  17.4   65  1014.8   90   11     MARCOS JUAREZ AERO                                  
19122017     2  17.3   67  1014.6   90   13     MARCOS JUAREZ AERO                                  
19122017     3  16.4   80  1014.1   90   11     MARCOS JUAREZ AERO                                  
19122017     4  16.2   84  1013.1   90   15     MARCOS JUAREZ AERO                                  
19122017     5  16.0   84  1013.5   90   11     MARCOS JUAREZ AERO                                  
19122017     6  17.8   73  1013.8   90   13     MARCOS JUAREZ AERO                                  
19122017     7  17.6   80  1014.1   90   13     MARCOS JUAREZ AERO                                  
19122017     8  17.8   83  1014.6   90   19     MARCOS JUAREZ AERO                                  
19122017     9  18.9   78  1015.0   90   17     MARCOS JUAREZ AERO                                  
19122017    10  18.6   81  1015.5   90   19     MARCOS JUAREZ AERO                                  
19122017    11  18.8   86  1015.6   90   20     MARCOS JUAREZ AERO                                  
19122017    12  19.3   86  1015.9   70   19     MARCOS JUAREZ AERO                                  
19122017    13  18.8   92  1016.4   70   19     MARCOS JUAREZ AERO                                  
19122017    14  19.8   89  1015.0   90   24     MARCOS JUAREZ AERO                                  
19122017    15  20.8   84  1014.6   50   15     MARCOS JUAREZ AERO                                  
19122017    16  21.6   81  1013.7   50   15     MARCOS JUAREZ AERO                                  
19122017    17  22.2   78  1012.3   70   24     MARCOS JUAREZ AERO                                  
19122017    18  22.8   75  1011.9   50   22     MARCOS JUAREZ AERO                                  
19122017    19  22.0   74  1011.6   50   22     MARCOS JUAREZ AERO                                  
19122017    20  21.4   77  1011.9   70   20     MARCOS JUAREZ AERO                                  
19122017    21  20.2   84  1012.4   90   17     MARCOS JUAREZ AERO                                  
19122017    22  18.6   90  1012.7   90   11     MARCOS JUAREZ AERO                                  
19122017    23  18.8   90  1012.7   90   13     MARCOS JUAREZ AERO                                  
19122017     8  17.0   80  1020.9  360    9     MARIANO MORENO AERO                                 
19122017     9  16.2   87  1021.1  360    9     MARIANO MORENO AERO                                 
19122017    10  16.2   94  1021.1  360    9     MARIANO MORENO AERO                                 
19122017    11  16.2   94  1021.0  360    9     MARIANO MORENO AERO                                 
19122017    12  16.2   98  1020.7  360    9     MARIANO MORENO AERO                                 
19122017    13  16.2   98  1019.9  360    9     MARIANO MORENO AERO                                 
19122017    14  16.2   98  1016.0   50   19     MARIANO MORENO AERO                                 
19122017    15  17.0   89  1018.3  360   15     MARIANO MORENO AERO                                 
19122017    16  18.0   80  1019.2   90    9     MARIANO MORENO AERO                                 
19122017    17  17.6   84  1018.2   50   15     MARIANO MORENO AERO                                 
19122017    18  18.0   80  1017.0   90    9     MARIANO MORENO AERO                                 
19122017    19  18.0   80  1016.6   90   15     MARIANO MORENO AERO                                 
19122017    20  18.0   75  1016.9   90    9     MARIANO MORENO AERO                                 
19122017    21  16.8   84  1017.0   90    9     MARIANO MORENO AERO                                 
