FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
25122017     3  15.3   66  1009.5  340   22     MAR DEL PLATA AERO                                  
25122017     4  14.3   69  1009.1  320   26     MAR DEL PLATA AERO                                  
25122017     5  13.8   77  1009.2  320   30     MAR DEL PLATA AERO                                  
25122017     6  13.5   83  1009.2  320   24     MAR DEL PLATA AERO                                  
25122017     7  15.0   80  1009.1  320   22     MAR DEL PLATA AERO                                  
25122017     8  17.8   69  1008.7  320   35     MAR DEL PLATA AERO                                  
25122017     9  20.6   55  1008.3  340   35     MAR DEL PLATA AERO                                  
25122017    10  23.4   46  1007.6  320   41     MAR DEL PLATA AERO                                  
25122017    11  25.4   44  1006.8  320   39     MAR DEL PLATA AERO                                  
25122017    12  27.4   44  1006.3  320   39     MAR DEL PLATA AERO                                  
25122017    13  29.4   40  1005.8  320   37     MAR DEL PLATA AERO                                  
25122017    14  30.7   40  1005.2  320   35     MAR DEL PLATA AERO                                  
25122017    15  31.8   34  1004.6  320   33     MAR DEL PLATA AERO                                  
25122017    16  33.4   25  1004.1  290   24     MAR DEL PLATA AERO                                  
25122017    17  25.4   47  1004.0  110   26     MAR DEL PLATA AERO                                  
25122017    18  25.2   43  1003.7  110   13     MAR DEL PLATA AERO                                  
25122017    19  24.4   46  1003.7   90    9     MAR DEL PLATA AERO                                  
25122017    20  22.0   60  1003.6   50    7     MAR DEL PLATA AERO                                  
25122017    21  21.4   68  1003.5    0    0     MAR DEL PLATA AERO                                  
25122017    22  19.6   80  1004.1  290    6     MAR DEL PLATA AERO                                  
25122017    23  21.9   73  1004.3  320   15     MAR DEL PLATA AERO                                  
25122017     0  15.8   90  1011.0   50    9     MARCOS JUAREZ AERO                                  
25122017     1  15.5   90  1010.8   50    9     MARCOS JUAREZ AERO                                  
25122017     2  15.1   91  1010.5   50    7     MARCOS JUAREZ AERO                                  
25122017     3  15.1   90  1009.9   20    9     MARCOS JUAREZ AERO                                  
25122017     4  14.5   91  1009.8   20    7     MARCOS JUAREZ AERO                                  
25122017     5  15.0   96  1009.8   20   11     MARCOS JUAREZ AERO                                  
25122017     6  15.2   89  1010.5  320    4     MARCOS JUAREZ AERO                                  
25122017     7  17.0   85  1010.7  360    6     MARCOS JUAREZ AERO                                  
25122017     8  19.6   79  1010.9  360    7     MARCOS JUAREZ AERO                                  
25122017     9  22.8   65  1011.1  360    7     MARCOS JUAREZ AERO                                  
25122017    10  24.8   60  1010.6  340   13     MARCOS JUAREZ AERO                                  
25122017    11  27.1   57  1010.2   20   17     MARCOS JUAREZ AERO                                  
25122017    12  29.0   59  1009.8  340   15     MARCOS JUAREZ AERO                                  
25122017    13  29.9   57  1009.2  360   15     MARCOS JUAREZ AERO                                  
25122017    14  31.0   54  1008.6  360   15     MARCOS JUAREZ AERO                                  
25122017    15  32.0   50  1007.4  320   17     MARCOS JUAREZ AERO                                  
25122017    16  32.6   49  1006.5  360   11     MARCOS JUAREZ AERO                                  
25122017    17  32.3   46  1005.9  360   20     MARCOS JUAREZ AERO                                  
25122017    18  31.2   52  1005.3  360   15     MARCOS JUAREZ AERO                                  
