FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122017     3  16.3   79  1006.7  290    6     MARCOS JUAREZ AERO                                  
10122017     4  15.4   81  1007.0  200    6     MARCOS JUAREZ AERO                                  
10122017     5  15.0   84  1007.3  250    4     MARCOS JUAREZ AERO                                  
10122017     6  14.8   83  1007.8  230    4     MARCOS JUAREZ AERO                                  
10122017     7  16.1   83  1008.3  230    6     MARCOS JUAREZ AERO                                  
10122017     8  19.7   74  1008.8  180    4     MARCOS JUAREZ AERO                                  
10122017     9  22.6   65  1009.0  320    6     MARCOS JUAREZ AERO                                  
10122017    10  26.0   56  1009.0  250   15     MARCOS JUAREZ AERO                                  
10122017    11  29.0   35  1008.7  230   26     MARCOS JUAREZ AERO                                  
10122017    12  31.0   25  1008.5  230   26     MARCOS JUAREZ AERO                                  
10122017    13  31.8   23  1008.4  230   30     MARCOS JUAREZ AERO                                  
10122017    14  32.2   22  1007.8  230   30     MARCOS JUAREZ AERO                                  
10122017    15  33.4   23  1007.0  250   31     MARCOS JUAREZ AERO                                  
10122017    16  33.0   25  1006.7  200   37     MARCOS JUAREZ AERO                                  
10122017    17  31.8   27  1006.7  180   35     MARCOS JUAREZ AERO                                  
10122017    18  30.4   29  1007.3  180   37     MARCOS JUAREZ AERO                                  
10122017    19  29.0   32  1008.0  180   24     MARCOS JUAREZ AERO                                  
10122017    20  27.0   35  1007.9  180   15     MARCOS JUAREZ AERO                                  
10122017    21  22.4   50  1010.4  180   24     MARCOS JUAREZ AERO                                  
10122017    22  21.2   56  1011.8  180   15     MARCOS JUAREZ AERO                                  
10122017    23  21.4   55  1012.6  180   19     MARCOS JUAREZ AERO                                  
10122017     8  19.6   51  1007.4  360    4     MARIANO MORENO AERO                                 
10122017     9  21.6   47  1007.3  320    9     MARIANO MORENO AERO                                 
10122017    10  24.0   40  1007.0  320    9     MARIANO MORENO AERO                                 
10122017    11  26.6   36  1006.6  270    9     MARIANO MORENO AERO                                 
10122017    12  28.4   39  1006.3  230    9     MARIANO MORENO AERO                                 
10122017    13  30.6   25  1005.8  230   19     MARIANO MORENO AERO                                 
10122017    14  31.6   21  1005.7  230   19     MARIANO MORENO AERO                                 
10122017    15  31.6   24  1005.5  230   22     MARIANO MORENO AERO                                 
10122017    16  30.0   27  1005.5  230   22     MARIANO MORENO AERO                                 
10122017    17  30.0   25  1005.9  180   22     MARIANO MORENO AERO                                 
10122017    18  28.6   30  1006.6  180   22     MARIANO MORENO AERO                                 
10122017    19  27.0   26  1008.2  180   28     MARIANO MORENO AERO                                 
10122017    21  23.8   26  1010.9  140   28     MARIANO MORENO AERO                                 
10122017     0  24.8   46  1009.1  230   11     MENDOZA AERO                                        
10122017     1  22.6   54  1009.2  230   11     MENDOZA AERO                                        
10122017     2  22.0   56  1010.0  230   11     MENDOZA AERO                                        
10122017     3  21.8   56  1009.2  230   11     MENDOZA AERO                                        
10122017     4  20.6   58  1009.2  180    4     MENDOZA AERO                                        
10122017     5  19.4   65  1010.3  270   11     MENDOZA AERO                                        
10122017     6  19.2   66  1009.8  230   11     MENDOZA AERO                                        
10122017     7  20.6   53  1010.6  230    4     MENDOZA AERO                                        
10122017     8  22.8   46  1011.0  180    7     MENDOZA AERO                                        
