FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
06122017    18  26.8   17  1472.0   50    7     MALARGUE AERO                                       
06122017    19  27.2    7  1477.0  180   11     MALARGUE AERO                                       
06122017    20  25.6    6  1482.0  230   15     MALARGUE AERO                                       
06122017    21  23.2   12  1487.0  230   11     MALARGUE AERO                                       
06122017    22  22.2   21  1495.0  320    6     MALARGUE AERO                                       
06122017    23  18.7   21  1507.0  180   13     MALARGUE AERO                                       
06122017     0  19.2   48  1475.0  320   15     MAQUINCHAO                                          
06122017     6  10.6   63  1476.0    0    0     MAQUINCHAO                                          
06122017     9  18.0   32  1485.0  270   15     MAQUINCHAO                                          
06122017    12  23.2   19  1480.0  270    9     MAQUINCHAO                                          
06122017    15  26.9   17  1472.0  270    4     MAQUINCHAO                                          
06122017    18  28.5   19  1474.0  270   15     MAQUINCHAO                                          
06122017    21  23.9   19  1481.0  180    4     MAQUINCHAO                                          
06122017     0  16.0   91  1016.5   20   15     MAR DEL PLATA AERO                                  
06122017     1  15.6   93  1016.0  360   11     MAR DEL PLATA AERO                                  
06122017     2  15.1   93  1015.7  340    9     MAR DEL PLATA AERO                                  
06122017     3  13.6   97  1015.2    0    0     MAR DEL PLATA AERO                                  
06122017     4  13.0   97  1014.9  340    7     MAR DEL PLATA AERO                                  
06122017     5  13.3   99  1014.7  360    6     MAR DEL PLATA AERO                                  
06122017     6  13.2   97  1014.3  290    6     MAR DEL PLATA AERO                                  
06122017     7  15.1   99  1014.1  320    9     MAR DEL PLATA AERO                                  
06122017     8  16.8   98  1014.1  340   15     MAR DEL PLATA AERO                                  
06122017     9  20.1   85  1013.7  320   22     MAR DEL PLATA AERO                                  
06122017    10  22.1   76  1013.0  320   20     MAR DEL PLATA AERO                                  
06122017    11  24.2   64  1012.1  360   19     MAR DEL PLATA AERO                                  
06122017    12  26.0   51  1011.3  340   24     MAR DEL PLATA AERO                                  
06122017    13  27.5   51  1010.5  340   24     MAR DEL PLATA AERO                                  
06122017    14  28.2   48  1009.7  320   24     MAR DEL PLATA AERO                                  
06122017    15  27.7   47  1008.6  320   26     MAR DEL PLATA AERO                                  
06122017    16  27.9   46  1007.8  340   24     MAR DEL PLATA AERO                                  
06122017    17  28.6   42  1006.9  340   20     MAR DEL PLATA AERO                                  
06122017    18  28.3   45  1006.9  320   24     MAR DEL PLATA AERO                                  
06122017    19  26.2   50  1006.6  340   13     MAR DEL PLATA AERO                                  
06122017    20  18.6   88  1008.7  230   19     MAR DEL PLATA AERO                                  
06122017    21  18.1   91  1009.0  110   13     MAR DEL PLATA AERO                                  
06122017    22  18.0   90  1009.1   90   13     MAR DEL PLATA AERO                                  
06122017    23  19.2   79  1009.4   70   15     MAR DEL PLATA AERO                                  
06122017     0  18.6   87  1012.6   50   13     MARCOS JUAREZ AERO                                  
06122017     1  18.0   89  1012.5   70    6     MARCOS JUAREZ AERO                                  
06122017     2  17.5   92  1011.9   70    7     MARCOS JUAREZ AERO                                  
06122017     3  17.2   86  1011.4   70    7     MARCOS JUAREZ AERO                                  
