FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
12122017    18  32.9   22  1004.5   20   26     LABOULAYE AERO                                      
12122017    19  30.9   26  1004.9   20   11     LABOULAYE AERO                                      
12122017    20  28.5   33  1005.4   20    7     LABOULAYE AERO                                      
12122017    21  25.1   47  1006.2    0    0     LABOULAYE AERO                                      
12122017    22  23.7   55  1006.8    0    0     LABOULAYE AERO                                      
12122017    23  23.1   59  1007.8    0    0     LABOULAYE AERO                                      
12122017     6  12.5   88  1013.6  320    7     LAS FLORES AERO                                     
12122017     9  21.0   51  1013.5  270   19     LAS FLORES AERO                                     
12122017    12  25.4   44  1013.2  270   19     LAS FLORES AERO                                     
12122017    15  30.0   20  1009.4  270   19     LAS FLORES AERO                                     
12122017    18  30.4   20  1008.4  270    7     LAS FLORES AERO                                     
12122017    21  25.4   41  1008.3  270    4     LAS FLORES AERO                                     
12122017     6  19.3   79  1009.7  140    4     LAS LOMITAS                                         
12122017     9  27.3   51  1010.7   50    4     LAS LOMITAS                                         
12122017    12  33.6   33  1009.5   50    4     LAS LOMITAS                                         
12122017    15  36.4   26  1007.1  180    4     LAS LOMITAS                                         
12122017    21  29.4   44  1006.5   90    4     LAS LOMITAS                                         
12122017     0  17.4   56  1478.0  140   11     MALARGUE AERO                                       
12122017     3  14.0   60  1465.0  180    7     MALARGUE AERO                                       
12122017     6  12.8   57  1464.0  180    7     MALARGUE AERO                                       
12122017     7  12.0   58  1466.0  230    6     MALARGUE AERO                                       
12122017     8  15.2   48  1469.0  230    6     MALARGUE AERO                                       
12122017     9  19.6   43  1471.0    0    0     MALARGUE AERO                                       
12122017    10  22.0   37  1471.0  320    6     MALARGUE AERO                                       
12122017    11  25.0   22  1467.0   90    7     MALARGUE AERO                                       
12122017    12  27.2   15  1465.0   50    9     MALARGUE AERO                                       
12122017    13  28.0   19  1462.0  360    7     MALARGUE AERO                                       
12122017    14  28.8   22  1455.0  360   13     MALARGUE AERO                                       
12122017    15  27.1   28  1451.0   20   15     MALARGUE AERO                                       
12122017    16  24.9   37  1448.0   50   15     MALARGUE AERO                                       
12122017    17  23.3   50  1457.0   20    7     MALARGUE AERO                                       
12122017    18  22.3   51  1466.0  140   26     MALARGUE AERO                                       
12122017    19  20.3   50  1471.0  140   30     MALARGUE AERO                                       
12122017    20  19.3   54  1476.0  110   30     MALARGUE AERO                                       
12122017    21  17.7   61  1484.0  140   11     MALARGUE AERO                                       
12122017    22  16.4   68  1488.0  230    6     MALARGUE AERO                                       
12122017    23  15.8   70  1498.0    0    0     MALARGUE AERO                                       
12122017     0  20.6   40  1457.0  270    9     MAQUINCHAO                                          
12122017     3  18.2   61  1459.0  270    9     MAQUINCHAO                                          
12122017     6  15.2   44  1468.0  270    9     MAQUINCHAO                                          
