FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
15122017     6  16.8   74  1009.7  230    4     LAS FLORES AERO                                     
15122017     9  26.8   48  1010.2  230    4     LAS FLORES AERO                                     
15122017    12  32.0   35  1010.4  230    4     LAS FLORES AERO                                     
15122017    15  32.4   25  1007.3  230    7     LAS FLORES AERO                                     
15122017    18  34.0   23  1004.5  270    4     LAS FLORES AERO                                     
15122017    21  28.8   36  1003.4  270    4     LAS FLORES AERO                                     
15122017     6  26.4   78  1009.2   90    2     LAS LOMITAS                                         
15122017     9  30.8   61  1010.2   50    4     LAS LOMITAS                                         
15122017    12  37.2   40  1008.4   50    7     LAS LOMITAS                                         
15122017    15  40.0   31  1006.0   50    6     LAS LOMITAS                                         
15122017    18  39.4   34  1001.6   50    2     LAS LOMITAS                                         
15122017    21  33.6   50  1003.5    0    0     LAS LOMITAS                                         
15122017     0  19.0   37  1514.0  140   15     MALARGUE AERO                                       
15122017     3  15.1   58  1505.0  320    4     MALARGUE AERO                                       
15122017     6  14.8   68  1501.0  320    7     MALARGUE AERO                                       
15122017     7  15.8   64  1503.0  320    9     MALARGUE AERO                                       
15122017     8  17.2   52  1506.0  270    7     MALARGUE AERO                                       
15122017     9  18.8   47  1507.0  360    7     MALARGUE AERO                                       
15122017    10  20.5   48  1501.0  360    7     MALARGUE AERO                                       
15122017    11  22.2   46  1492.0  360   11     MALARGUE AERO                                       
15122017    12  24.2   41  1482.0  320    7     MALARGUE AERO                                       
15122017    13  26.0   33  1469.0  360    7     MALARGUE AERO                                       
15122017    14  27.3   31  1460.0  290   13     MALARGUE AERO                                       
15122017    15  29.2   26  1448.0   20   13     MALARGUE AERO                                       
15122017    16  30.3   23  1440.0   20   13     MALARGUE AERO                                       
15122017    17  32.0   15  1430.0  320    9     MALARGUE AERO                                       
15122017    18  32.0    8  1425.0  250   20     MALARGUE AERO                                       
15122017    19  30.0    8  1430.0  200   22     MALARGUE AERO                                       
15122017    20  29.0   10  1435.0  200   20     MALARGUE AERO                                       
15122017    21  25.5   12  1443.0  230   11     MALARGUE AERO                                       
15122017    22  23.2   13  1448.0  230   13     MALARGUE AERO                                       
15122017    23  22.2   11  1449.0  230   11     MALARGUE AERO                                       
15122017     0  14.2   54  1491.0  270   24     MAQUINCHAO                                          
15122017     3  12.2   65  1480.0  270   15     MAQUINCHAO                                          
15122017     6  11.1   65  1468.0  270    9     MAQUINCHAO                                          
15122017     9  16.1   48  1463.0  270   33     MAQUINCHAO                                          
15122017    12  21.4   44  1437.0  270   44     MAQUINCHAO                                          
15122017    15  23.4   32  1416.0  270   56     MAQUINCHAO                                          
15122017    18  21.8   40  1401.0  270   44     MAQUINCHAO                                          
15122017    21  18.6   48  1400.0  270   44     MAQUINCHAO                                          
15122017     0  18.0   88  1009.2  290    6     MAR DEL PLATA AERO                                  
