FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
14122017     9  21.6   77  1013.5  270   19     MARIANO MORENO AERO                                 
14122017    10  23.7   68  1013.1  230   19     MARIANO MORENO AERO                                 
14122017    11  26.6   52  1012.6  230   19     MARIANO MORENO AERO                                 
14122017    12  28.0   45  1012.2  270   19     MARIANO MORENO AERO                                 
14122017    13  29.8   43  1011.6  270   33     MARIANO MORENO AERO                                 
14122017    14  31.0   35  1011.0  270   33     MARIANO MORENO AERO                                 
14122017    15  32.3   29  1010.0  230   33     MARIANO MORENO AERO                                 
14122017    16  33.4   26  1009.3  270   33     MARIANO MORENO AERO                                 
14122017    17  32.7   26  1008.8  270   28     MARIANO MORENO AERO                                 
14122017    18  31.8   28  1008.9  270   22     MARIANO MORENO AERO                                 
14122017    19  30.9   31  1009.2  230   22     MARIANO MORENO AERO                                 
14122017    20  27.7   36  1009.8  230   13     MARIANO MORENO AERO                                 
14122017    21  25.0   41  1010.3  230    6     MARIANO MORENO AERO                                 
14122017     0  23.2   50  1013.0  160    4     MENDOZA AERO                                        
14122017     1  22.6   53  1012.8    0    0     MENDOZA AERO                                        
14122017     2  20.6   59  1012.4  140    9     MENDOZA AERO                                        
14122017     3  19.4   66  1012.2  140    9     MENDOZA AERO                                        
14122017     4  19.0   67  1012.0  230    4     MENDOZA AERO                                        
14122017     5  18.8   69  1011.9  270    4     MENDOZA AERO                                        
14122017     6  18.0   70  1013.2  230    4     MENDOZA AERO                                        
14122017     7  18.6   71  1013.9   20    4     MENDOZA AERO                                        
14122017     8  19.4   68  1014.6  230    4     MENDOZA AERO                                        
14122017     9  23.0   53  1014.7  270    4     MENDOZA AERO                                        
14122017    10  25.4   40  1014.1  360   11     MENDOZA AERO                                        
14122017    11  27.5   35  1012.8   50   20     MENDOZA AERO                                        
14122017    12  28.6   28  1011.6   50   20     MENDOZA AERO                                        
14122017    13  30.4   24  1009.8   50   26     MENDOZA AERO                                        
14122017    14  31.4   22  1008.8   50   22     MENDOZA AERO                                        
14122017    15  33.2   20  1007.6   50   17     MENDOZA AERO                                        
14122017    16  33.4   21  1006.5   50   20     MENDOZA AERO                                        
14122017    17  33.6   19  1005.6   50   17     MENDOZA AERO                                        
14122017    18  33.8   19  1005.2   50   15     MENDOZA AERO                                        
14122017    19  33.4   20  1005.1   50   11     MENDOZA AERO                                        
14122017    20  33.1   22  1005.5   50    6     MENDOZA AERO                                        
14122017    21  30.4   30  1005.9   90   11     MENDOZA AERO                                        
14122017    22  28.4   31  1006.6  270   11     MENDOZA AERO                                        
14122017    23  27.6   34  1007.2  230   11     MENDOZA AERO                                        
14122017     0  19.7   67  1529.0    0    0     MENDOZA OBSERVATORIO                                
14122017     3  18.1   72  1521.0    0    0     MENDOZA OBSERVATORIO                                
14122017     6  16.7   73  1523.0  230    9     MENDOZA OBSERVATORIO                                
14122017     7  16.7   74  1526.0  200    9     MENDOZA OBSERVATORIO                                
14122017     8  19.4   75  1534.0    0    0     MENDOZA OBSERVATORIO                                
14122017     9  23.2   61  1540.0    0    0     MENDOZA OBSERVATORIO                                
14122017    10  24.9   50  1535.0   20    9     MENDOZA OBSERVATORIO                                
