FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
23122017     8  20.0   95  1009.7  270   11     MARCOS JUAREZ AERO                                  
23122017     9  21.1   92  1010.4  250   11     MARCOS JUAREZ AERO                                  
23122017    10  22.4   80  1010.8  230   20     MARCOS JUAREZ AERO                                  
23122017    11  23.1   67  1011.0  200   26     MARCOS JUAREZ AERO                                  
23122017    12  25.1   66  1011.1  180   30     MARCOS JUAREZ AERO                                  
23122017    13  24.7   67  1011.6  180   31     MARCOS JUAREZ AERO                                  
23122017    14  25.2   64  1011.6  180   31     MARCOS JUAREZ AERO                                  
23122017    15  25.6   62  1011.4  140   35     MARCOS JUAREZ AERO                                  
23122017    16  25.6   61  1011.6  160   30     MARCOS JUAREZ AERO                                  
23122017    17  25.3   59  1011.4  160   30     MARCOS JUAREZ AERO                                  
23122017    18  24.4   60  1011.5  180   26     MARCOS JUAREZ AERO                                  
23122017    19  23.1   55  1012.0  160   26     MARCOS JUAREZ AERO                                  
23122017    20  22.0   56  1012.2  160   22     MARCOS JUAREZ AERO                                  
23122017    21  18.2   70  1012.7  180   15     MARCOS JUAREZ AERO                                  
23122017    22  16.8   80  1014.2  160   11     MARCOS JUAREZ AERO                                  
23122017    23  15.8   84  1014.5  140    9     MARCOS JUAREZ AERO                                  
23122017     8  20.4   86  1010.5  140   28     MARIANO MORENO AERO                                 
23122017     9  19.4   89  1011.2  140   28     MARIANO MORENO AERO                                 
23122017    10  19.2   88  1011.3  140   28     MARIANO MORENO AERO                                 
23122017    11  19.2   88  1011.7  140   28     MARIANO MORENO AERO                                 
23122017    12  19.3   84  1012.4  140   28     MARIANO MORENO AERO                                 
23122017    13  21.7   61  1012.8  140   28     MARIANO MORENO AERO                                 
23122017    14  22.4   51  1013.2  140   28     MARIANO MORENO AERO                                 
23122017    15  22.8   46  1013.5  140   31     MARIANO MORENO AERO                                 
23122017    16  22.9   42  1013.3  140   28     MARIANO MORENO AERO                                 
23122017    17  22.7   40  1013.5  140   28     MARIANO MORENO AERO                                 
23122017    18  22.5   38  1013.7  140   28     MARIANO MORENO AERO                                 
23122017    19  21.9   38  1014.0  140   28     MARIANO MORENO AERO                                 
23122017    20  20.2   46  1014.7  140   15     MARIANO MORENO AERO                                 
23122017    21  18.8   56  1015.2   90    9     MARIANO MORENO AERO                                 
23122017     0  27.5   37  1005.8  180   15     MENDOZA AERO                                        
23122017     1  25.3   50  1006.7  180   26     MENDOZA AERO                                        
23122017     2  24.7   51  1007.8  180   15     MENDOZA AERO                                        
23122017     3  24.3   52  1008.2  180   22     MENDOZA AERO                                        
23122017     4  22.5   56  1010.1  180   33     MENDOZA AERO                                        
23122017     5  22.0   57  1011.8  180   33     MENDOZA AERO                                        
23122017     6  18.5   39  1014.1  180   19     MENDOZA AERO                                        
23122017     7  18.0   33  1016.0  180   22     MENDOZA AERO                                        
23122017     8  17.3   29  1016.6  180   15     MENDOZA AERO                                        
23122017     9  17.4   28  1018.5  140   20     MENDOZA AERO                                        
23122017    10  18.4   24  1019.2  140   20     MENDOZA AERO                                        
23122017    11  19.2   19  1018.4  140   20     MENDOZA AERO                                        
23122017    12  20.2   20  1017.0  140   19     MENDOZA AERO                                        
