FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
21122017    22  19.4   91  1009.9  180    9     MAR DEL PLATA AERO                                  
21122017    23  18.4   94  1009.6  180    6     MAR DEL PLATA AERO                                  
21122017     0  21.5   90  1005.2   70   13     MARCOS JUAREZ AERO                                  
21122017     1  21.2   92  1004.8   70    9     MARCOS JUAREZ AERO                                  
21122017     2  21.2   92  1004.7   50    9     MARCOS JUAREZ AERO                                  
21122017     3  20.8   93  1004.4   70   13     MARCOS JUAREZ AERO                                  
21122017     4  21.3   91  1004.2   70   13     MARCOS JUAREZ AERO                                  
21122017     5  21.2   91  1004.3   70   17     MARCOS JUAREZ AERO                                  
21122017     6  21.4   90  1005.1   50   15     MARCOS JUAREZ AERO                                  
21122017     7  21.9   93  1005.2   50   15     MARCOS JUAREZ AERO                                  
21122017     8  22.5   91  1006.6   50   15     MARCOS JUAREZ AERO                                  
21122017     9  22.0   87  1009.1  180   24     MARCOS JUAREZ AERO                                  
21122017    10  20.0   96  1011.3  230   43     MARCOS JUAREZ AERO                                  
21122017    11  19.2  100  1011.3  180   20     MARCOS JUAREZ AERO                                  
21122017    12  19.6  100  1009.8  180   17     MARCOS JUAREZ AERO                                  
21122017    13  20.5   92  1007.3  180   26     MARCOS JUAREZ AERO                                  
21122017    14  25.8   74  1005.7   90   15     MARCOS JUAREZ AERO                                  
21122017    15  28.8   61  1006.2   90    6     MARCOS JUAREZ AERO                                  
21122017    16  29.0   65  1006.2  180    7     MARCOS JUAREZ AERO                                  
21122017    17  29.0   65  1005.7  180   11     MARCOS JUAREZ AERO                                  
21122017    18  28.5   66  1005.4  180   11     MARCOS JUAREZ AERO                                  
21122017    19  27.6   72  1005.5  180    9     MARCOS JUAREZ AERO                                  
21122017    20  26.4   78  1006.0  180    4     MARCOS JUAREZ AERO                                  
21122017    21  24.8   85  1006.9   50    4     MARCOS JUAREZ AERO                                  
21122017    22  24.0   87  1007.6  140    9     MARCOS JUAREZ AERO                                  
21122017    23  21.9   93  1008.1  140    7     MARCOS JUAREZ AERO                                  
21122017     8  23.2   81  1009.9   50    9     MARIANO MORENO AERO                                 
21122017     9  24.0   80  1009.9   50    9     MARIANO MORENO AERO                                 
21122017    10  26.0   69  1010.5  360   11     MARIANO MORENO AERO                                 
21122017    11  26.2   84  1011.0  360    9     MARIANO MORENO AERO                                 
21122017    12  28.0   71  1010.3  360    9     MARIANO MORENO AERO                                 
21122017    13  29.0   68  1010.3    0    0     MARIANO MORENO AERO                                 
21122017    14  30.0   59  1009.9  320    9     MARIANO MORENO AERO                                 
21122017    15  31.4   57  1008.9  230    6     MARIANO MORENO AERO                                 
21122017    16  32.1   55  1008.0  230    4     MARIANO MORENO AERO                                 
21122017    17  32.4   50  1007.5    0    0     MARIANO MORENO AERO                                 
21122017    18  29.9   64  1007.3    0    0     MARIANO MORENO AERO                                 
21122017    19  28.2   75  1007.2  320    9     MARIANO MORENO AERO                                 
21122017    20  24.9   76  1008.1  230    9     MARIANO MORENO AERO                                 
21122017    21  22.5   83  1009.7  230    9     MARIANO MORENO AERO                                 
21122017     0  29.8   39  1001.5  180   17     MENDOZA AERO                                        
