FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
04122017    22  14.0   80  1022.8   70   11     MAR DEL PLATA AERO                                  
04122017    23  14.2   80  1022.9   50    9     MAR DEL PLATA AERO                                  
04122017     0  17.6   90  1015.4  180    9     MARCOS JUAREZ AERO                                  
04122017     1  16.8   94  1015.6  180    6     MARCOS JUAREZ AERO                                  
04122017     2  16.2   93  1015.7  230    6     MARCOS JUAREZ AERO                                  
04122017     3  16.8   94  1015.8  180    9     MARCOS JUAREZ AERO                                  
04122017     4  15.6   96  1016.0  180    9     MARCOS JUAREZ AERO                                  
04122017     5  15.7   96  1016.1  160   13     MARCOS JUAREZ AERO                                  
04122017     6  14.9   96  1016.8  110    9     MARCOS JUAREZ AERO                                  
04122017     7  15.8   97  1017.2  140   13     MARCOS JUAREZ AERO                                  
04122017     8  17.6   93  1017.6  140   22     MARCOS JUAREZ AERO                                  
04122017     9  19.0   87  1017.7  140   22     MARCOS JUAREZ AERO                                  
04122017    10  21.6   72  1017.6  140   19     MARCOS JUAREZ AERO                                  
04122017    11  23.0   64  1017.5  110   19     MARCOS JUAREZ AERO                                  
04122017    12  23.4   61  1017.3   70   15     MARCOS JUAREZ AERO                                  
04122017    13  24.8   49  1016.7  110   19     MARCOS JUAREZ AERO                                  
04122017    14  25.4   47  1016.2  110   20     MARCOS JUAREZ AERO                                  
04122017    15  25.2   52  1015.6  110   19     MARCOS JUAREZ AERO                                  
04122017    16  25.8   49  1015.0  110   15     MARCOS JUAREZ AERO                                  
04122017    17  25.8   48  1014.6  140   19     MARCOS JUAREZ AERO                                  
04122017    18  25.6   47  1014.5  110   20     MARCOS JUAREZ AERO                                  
04122017    19  24.8   52  1014.6  110   15     MARCOS JUAREZ AERO                                  
04122017    20  23.6   54  1015.1   90   15     MARCOS JUAREZ AERO                                  
04122017    21  21.4   62  1015.8   90    9     MARCOS JUAREZ AERO                                  
04122017    22  19.0   72  1016.6   90   11     MARCOS JUAREZ AERO                                  
04122017    23  17.2   80  1017.0   90   11     MARCOS JUAREZ AERO                                  
04122017     8  16.8   84  1020.2  180   28     MARIANO MORENO AERO                                 
04122017     9  19.0   76  1020.5   90   28     MARIANO MORENO AERO                                 
04122017    10  19.8   69  1020.4   90   19     MARIANO MORENO AERO                                 
04122017    11  21.4   62  1020.3  180   19     MARIANO MORENO AERO                                 
04122017    12  21.6   57  1020.0   90   19     MARIANO MORENO AERO                                 
04122017    13  22.2   59  1019.6   50   19     MARIANO MORENO AERO                                 
04122017    15  23.6   52  1018.8   90   19     MARIANO MORENO AERO                                 
04122017    16  23.6   48  1018.3   90   19     MARIANO MORENO AERO                                 
04122017    17  23.4   49  1017.9   90   22     MARIANO MORENO AERO                                 
04122017    18  22.4   53  1017.9   90   22     MARIANO MORENO AERO                                 
04122017    19  21.4   58  1018.4   90   28     MARIANO MORENO AERO                                 
04122017    20  19.9   58  1018.9   90   22     MARIANO MORENO AERO                                 
04122017    21  19.2   69  1019.3   90   22     MARIANO MORENO AERO                                 
04122017     0  18.0   79  1019.0  230    4     MENDOZA AERO                                        
04122017     1  17.6   81  1019.4  140   15     MENDOZA AERO                                        
