FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
26122017    14  27.3   23  1480.0  360   13     MALARGUE AERO                                       
26122017    15  28.0   23  1474.0  360    9     MALARGUE AERO                                       
26122017    16  27.2   23  1476.0  270    9     MALARGUE AERO                                       
26122017    17  28.2   24  1474.0  270    7     MALARGUE AERO                                       
26122017    18  26.8   28  1477.0  360    7     MALARGUE AERO                                       
26122017    19  23.6   38  1486.0  140   26     MALARGUE AERO                                       
26122017    20  22.0   35  1499.0   90   19     MALARGUE AERO                                       
26122017    21  20.8   44  1507.0  360    6     MALARGUE AERO                                       
26122017    22  19.6   54  1517.0  320    7     MALARGUE AERO                                       
26122017    23  18.0   57  1526.0  320   11     MALARGUE AERO                                       
26122017     0  15.4   56  1427.0  270   24     MAQUINCHAO                                          
26122017     3  12.4   59  1430.0  270   15     MAQUINCHAO                                          
26122017     6  10.6   74  1437.0  270   15     MAQUINCHAO                                          
26122017     9  14.2   58  1464.0  270   33     MAQUINCHAO                                          
26122017    12  19.8   34  1469.0  270   33     MAQUINCHAO                                          
26122017    15  22.8   23  1466.0  270   15     MAQUINCHAO                                          
26122017    18  23.9   24  1464.0  270   24     MAQUINCHAO                                          
26122017    21  19.0   30  1478.0  270   24     MAQUINCHAO                                          
26122017     0  21.7   75  1004.4  320   17     MAR DEL PLATA AERO                                  
26122017     1  21.9   74  1004.4  320   19     MAR DEL PLATA AERO                                  
26122017     2  21.8   73  1004.4  320   22     MAR DEL PLATA AERO                                  
26122017     3  21.4   76  1004.2  320   22     MAR DEL PLATA AERO                                  
26122017     4  21.0   81  1004.1  320   22     MAR DEL PLATA AERO                                  
26122017     5  21.0   81  1004.3  340   22     MAR DEL PLATA AERO                                  
26122017     6  20.8   80  1004.7  320   26     MAR DEL PLATA AERO                                  
26122017     7  21.7   78  1005.8  320   28     MAR DEL PLATA AERO                                  
26122017     8  24.5   71  1006.7  290   28     MAR DEL PLATA AERO                                  
26122017     9  27.0   63  1007.1  320   30     MAR DEL PLATA AERO                                  
26122017    10  28.5   52  1007.4  250   33     MAR DEL PLATA AERO                                  
26122017    11  26.6   46  1008.8  250   33     MAR DEL PLATA AERO                                  
26122017    12  26.3   46  1009.2  250   33     MAR DEL PLATA AERO                                  
26122017    13  27.5   46  1006.9  290   22     MAR DEL PLATA AERO                                  
26122017    14  28.9   47  1006.8  320   30     MAR DEL PLATA AERO                                  
26122017    15  28.6   44  1007.1  320   28     MAR DEL PLATA AERO                                  
26122017    16  29.3   43  1007.4  290   30     MAR DEL PLATA AERO                                  
26122017    17  26.4   46  1008.8  180   30     MAR DEL PLATA AERO                                  
26122017    18  22.5   47  1010.2  180   30     MAR DEL PLATA AERO                                  
26122017    19  20.4   56  1011.3  160   30     MAR DEL PLATA AERO                                  
26122017    20  19.4   59  1012.0  160   28     MAR DEL PLATA AERO                                  
26122017    21  19.2   58  1013.1  160   22     MAR DEL PLATA AERO                                  
