FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
24122017     9  18.8   63  1016.3   50   26     MARCOS JUAREZ AERO                                  
24122017    10  20.1   50  1016.1   50   24     MARCOS JUAREZ AERO                                  
24122017    11  21.4   52  1015.9   50   22     MARCOS JUAREZ AERO                                  
24122017    12  22.6   52  1015.3   50   19     MARCOS JUAREZ AERO                                  
24122017    13  24.0   52  1014.3   50   15     MARCOS JUAREZ AERO                                  
24122017    14  25.0   52  1013.3   50   20     MARCOS JUAREZ AERO                                  
24122017    15  25.6   51  1012.3   50   17     MARCOS JUAREZ AERO                                  
24122017    16  26.0   51  1011.4   50   19     MARCOS JUAREZ AERO                                  
24122017    17  25.8   49  1010.8   50   17     MARCOS JUAREZ AERO                                  
24122017    18  25.6   51  1010.2   50   20     MARCOS JUAREZ AERO                                  
24122017    19  25.6   51  1009.9   50   15     MARCOS JUAREZ AERO                                  
24122017    20  22.6   68  1009.9   50   13     MARCOS JUAREZ AERO                                  
24122017    21  18.4   84  1010.2   50   11     MARCOS JUAREZ AERO                                  
24122017    22  17.8   81  1010.8   50   15     MARCOS JUAREZ AERO                                  
24122017    23  16.6   88  1011.1   50    9     MARCOS JUAREZ AERO                                  
24122017     8  16.2   58  1018.2   90    9     MARIANO MORENO AERO                                 
24122017     9  19.2   47  1018.4   90    4     MARIANO MORENO AERO                                 
24122017    10  21.0   32  1018.0   50    4     MARIANO MORENO AERO                                 
24122017    11  21.6   29  1017.5   50    7     MARIANO MORENO AERO                                 
24122017    12  22.6   30  1016.9  270    9     MARIANO MORENO AERO                                 
24122017    13  23.4   26  1016.5  140    9     MARIANO MORENO AERO                                 
24122017    14  24.2   29  1015.3  180    4     MARIANO MORENO AERO                                 
24122017    15  24.2   34  1014.8  360    4     MARIANO MORENO AERO                                 
24122017    16  24.6   34  1013.8  320    9     MARIANO MORENO AERO                                 
24122017    17  24.8   39  1013.4  360    4     MARIANO MORENO AERO                                 
24122017    18  24.0   36  1013.1  320    9     MARIANO MORENO AERO                                 
24122017    19  23.6   37  1013.1   50    9     MARIANO MORENO AERO                                 
24122017    20  21.2   36  1013.0   50    6     MARIANO MORENO AERO                                 
24122017    21  20.4   41  1012.9   50    6     MARIANO MORENO AERO                                 
24122017     0  19.2   35  1014.0  230    4     MENDOZA AERO                                        
24122017     1  17.4   37  1013.5    0    0     MENDOZA AERO                                        
24122017     2  16.8   41  1013.0    0    0     MENDOZA AERO                                        
24122017     3  16.4   35  1012.2   50    4     MENDOZA AERO                                        
24122017     4  14.6   42  1012.0  200    6     MENDOZA AERO                                        
24122017     5  15.2   45  1011.9  230    4     MENDOZA AERO                                        
24122017     6  14.6   50  1012.3    0    0     MENDOZA AERO                                        
24122017     7  14.4   49  1012.8  270    4     MENDOZA AERO                                        
24122017     8  17.0   40  1012.9  360    4     MENDOZA AERO                                        
24122017     9  20.2   35  1012.8  140    6     MENDOZA AERO                                        
24122017    10  22.0   34  1012.5  140    9     MENDOZA AERO                                        
24122017    11  24.0   26  1011.6   50   11     MENDOZA AERO                                        
24122017    12  25.8   24  1010.9   50    9     MENDOZA AERO                                        
24122017    13  27.0   22  1009.9   50   11     MENDOZA AERO                                        
