FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122017    13  25.4   25  1505.0   50   15     MALARGUE AERO                                       
09122017    14  26.5   23  1500.0   50   15     MALARGUE AERO                                       
09122017    15  28.7   17  1486.0   20    9     MALARGUE AERO                                       
09122017    16  29.0   17  1486.0   50    7     MALARGUE AERO                                       
09122017    17  29.0    6  1485.0  230   26     MALARGUE AERO                                       
09122017    18  28.3    9  1480.0  200   28     MALARGUE AERO                                       
09122017    19  27.9    9  1480.0  200   26     MALARGUE AERO                                       
09122017    20  27.0    9  1491.0  200   26     MALARGUE AERO                                       
09122017    21  25.0    9  1496.0  200   30     MALARGUE AERO                                       
09122017    22  24.3   10  1503.0  230   22     MALARGUE AERO                                       
09122017    23  24.0   11  1510.0  180   26     MALARGUE AERO                                       
09122017     0  14.2   32  1473.0  270   33     MAQUINCHAO                                          
09122017     3  11.5   51  1476.0  270   15     MAQUINCHAO                                          
09122017     6   8.6   54  1496.0  270    4     MAQUINCHAO                                          
09122017     9  12.5   55  1503.0  270   24     MAQUINCHAO                                          
09122017    12  18.0   38  1496.0  270   15     MAQUINCHAO                                          
09122017    15  21.5   22  1480.0  230   24     MAQUINCHAO                                          
09122017    18  21.4   28  1449.0  270   56     MAQUINCHAO                                          
09122017     0  18.7   84  1004.5  360   19     MAR DEL PLATA AERO                                  
09122017     1  17.4   84  1003.7  360   22     MAR DEL PLATA AERO                                  
09122017     2  17.1   83  1002.8  340   22     MAR DEL PLATA AERO                                  
09122017     3  16.5   86  1002.8  340   11     MAR DEL PLATA AERO                                  
09122017     4  15.2   93  1003.0  290   11     MAR DEL PLATA AERO                                  
09122017     5  14.9   93  1004.1  320    7     MAR DEL PLATA AERO                                  
09122017     6  14.9   96  1005.0  290    6     MAR DEL PLATA AERO                                  
09122017     7  16.8   92  1005.3  320   19     MAR DEL PLATA AERO                                  
09122017     8  19.0   85  1005.2  320   22     MAR DEL PLATA AERO                                  
09122017     9  21.0   82  1005.5  290   17     MAR DEL PLATA AERO                                  
09122017    10  23.4   70  1004.9  230   15     MAR DEL PLATA AERO                                  
09122017    11  24.8   66  1005.4  200   15     MAR DEL PLATA AERO                                  
09122017    12  26.5   57  1005.2  230   15     MAR DEL PLATA AERO                                  
09122017    13  27.0   58  1004.7  230   11     MAR DEL PLATA AERO                                  
09122017    14  23.8   65  1005.0  180   33     MAR DEL PLATA AERO                                  
09122017    15  23.0   64  1005.2  200   26     MAR DEL PLATA AERO                                  
09122017    16  22.2   65  1005.6  180   22     MAR DEL PLATA AERO                                  
09122017    17  18.7   81  1006.3  200   22     MAR DEL PLATA AERO                                  
09122017    18  18.0   78  1006.5  200   22     MAR DEL PLATA AERO                                  
09122017    19  17.3   73  1006.7  200   15     MAR DEL PLATA AERO                                  
09122017    20  15.7   77  1007.4  200   17     MAR DEL PLATA AERO                                  
09122017    21  15.0   79  1007.7  200   13     MAR DEL PLATA AERO                                  
