FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
03122017    21  13.0   82  1021.6  140   22     MAR DEL PLATA AERO                                  
03122017    22  12.6   82  1022.5  140   26     MAR DEL PLATA AERO                                  
03122017    23  12.8   86  1022.8  140   20     MAR DEL PLATA AERO                                  
03122017     0  20.6   95  1009.9  140    7     MARCOS JUAREZ AERO                                  
03122017     1  20.4   96  1009.3  110    7     MARCOS JUAREZ AERO                                  
03122017     2  20.8   97  1009.2  110    7     MARCOS JUAREZ AERO                                  
03122017     3  21.0   97  1009.0  160    9     MARCOS JUAREZ AERO                                  
03122017     4  19.5   96  1009.3  140   17     MARCOS JUAREZ AERO                                  
03122017     5  18.9   96  1009.2  140   15     MARCOS JUAREZ AERO                                  
03122017     6  18.6   95  1009.8   90   13     MARCOS JUAREZ AERO                                  
03122017     7  18.8   93  1010.2   90   13     MARCOS JUAREZ AERO                                  
03122017     8  19.2   91  1010.3   90   13     MARCOS JUAREZ AERO                                  
03122017     9  20.4   87  1011.5  140   15     MARCOS JUAREZ AERO                                  
03122017    10  20.5   83  1012.1  140   13     MARCOS JUAREZ AERO                                  
03122017    11  20.8   86  1012.7  180    7     MARCOS JUAREZ AERO                                  
03122017    12  21.4   77  1012.9  230   11     MARCOS JUAREZ AERO                                  
03122017    13  22.6   70  1010.6  140   20     MARCOS JUAREZ AERO                                  
03122017    14  24.4   65  1011.0  140   19     MARCOS JUAREZ AERO                                  
03122017    15  26.2   55  1011.2  180   22     MARCOS JUAREZ AERO                                  
03122017    16  25.8   53  1011.3  180   24     MARCOS JUAREZ AERO                                  
03122017    17  26.6   51  1010.9  140   24     MARCOS JUAREZ AERO                                  
03122017    18  24.8   56  1011.3  140   24     MARCOS JUAREZ AERO                                  
03122017    19  23.6   49  1011.8  180   22     MARCOS JUAREZ AERO                                  
03122017    20  22.4   65  1012.4  180   17     MARCOS JUAREZ AERO                                  
03122017    21  20.1   81  1014.0  180   22     MARCOS JUAREZ AERO                                  
03122017    22  19.5   84  1014.4  180   19     MARCOS JUAREZ AERO                                  
03122017    23  18.0   90  1015.1  180   11     MARCOS JUAREZ AERO                                  
03122017     8  18.2   84  1012.7  180   22     MARIANO MORENO AERO                                 
03122017     9  21.0   87  1012.7  140   13     MARIANO MORENO AERO                                 
03122017    10  22.4   80  1012.9  180   22     MARIANO MORENO AERO                                 
03122017    11  22.9   76  1012.9  180   22     MARIANO MORENO AERO                                 
03122017    12  23.3   74  1012.9  180   19     MARIANO MORENO AERO                                 
03122017    13  24.4   70  1012.9  180   28     MARIANO MORENO AERO                                 
03122017    14  22.8   72  1013.0   90   28     MARIANO MORENO AERO                                 
03122017    15  21.7   69  1013.4   90   22     MARIANO MORENO AERO                                 
03122017    16  22.6   65  1012.8   90   28     MARIANO MORENO AERO                                 
03122017    17  22.1   65  1013.1  140   28     MARIANO MORENO AERO                                 
03122017    18  21.6   67  1013.1  140   28     MARIANO MORENO AERO                                 
03122017    19  21.2   75  1013.5  140   19     MARIANO MORENO AERO                                 
03122017    20  21.4   74  1013.5  140   19     MARIANO MORENO AERO                                 
03122017    21  20.8   71  1015.2   90   33     MARIANO MORENO AERO                                 
03122017     0  17.9   77  1012.7  140    9     MENDOZA AERO                                        
03122017     1  17.7   68  1012.6  160    9     MENDOZA AERO                                        
