FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
30122017     0  30.3   24  1000.0   50   13     MENDOZA AERO                                        
30122017     1  28.8   29   999.3   50   15     MENDOZA AERO                                        
30122017     2  28.0   29   998.7    0    0     MENDOZA AERO                                        
30122017     3  27.5   30   998.3    0    0     MENDOZA AERO                                        
30122017     4  26.0   38   998.7  180    7     MENDOZA AERO                                        
30122017     5  25.5   37   999.3  180    9     MENDOZA AERO                                        
30122017     6  26.3   32  1000.8  180   26     MENDOZA AERO                                        
30122017     7  26.9   21  1002.9  180   37     MENDOZA AERO                                        
30122017     8  27.1   18  1004.4  180   30     MENDOZA AERO                                        
30122017     9  27.9   18  1004.8  180   30     MENDOZA AERO                                        
30122017    10  28.5   19  1005.6  180   33     MENDOZA AERO                                        
30122017    11  29.6   19  1005.3  180   33     MENDOZA AERO                                        
30122017    12  30.8   23  1004.8  140   30     MENDOZA AERO                                        
30122017    13  31.6   23  1004.4  140   26     MENDOZA AERO                                        
30122017    14  32.7   19  1003.6  140   26     MENDOZA AERO                                        
30122017    15  32.7   21  1002.9  140   26     MENDOZA AERO                                        
30122017    16  34.0   21  1002.0  140   26     MENDOZA AERO                                        
30122017    17  34.2   19  1001.7  140   26     MENDOZA AERO                                        
30122017    18  34.2   19  1001.0  180   22     MENDOZA AERO                                        
30122017    19  34.4   23  1001.0  140   24     MENDOZA AERO                                        
30122017    20  32.8   24  1002.0  140   26     MENDOZA AERO                                        
30122017    21  30.8   27  1003.4  140   24     MENDOZA AERO                                        
30122017    22  28.6   29  1005.6  140   24     MENDOZA AERO                                        
30122017    23  27.2   33  1007.5  180   22     MENDOZA AERO                                        
30122017     0  25.8   39  1445.0  180    6     MENDOZA OBSERVATORIO                                
30122017     3  23.2   46  1440.0  180    6     MENDOZA OBSERVATORIO                                
30122017     6  22.7   46  1461.0  140   30     MENDOZA OBSERVATORIO                                
30122017     7  25.0   29  1479.0  160   22     MENDOZA OBSERVATORIO                                
30122017     8  25.2   27  1486.0  180   22     MENDOZA OBSERVATORIO                                
30122017     9  27.7   25  1487.0  140   26     MENDOZA OBSERVATORIO                                
30122017    10  28.8   26  1487.0  140   22     MENDOZA OBSERVATORIO                                
30122017    11  29.1   28  1486.0  140   22     MENDOZA OBSERVATORIO                                
30122017    12  30.5   28  1484.0  140   17     MENDOZA OBSERVATORIO                                
30122017    13  31.3   28  1477.0   90    9     MENDOZA OBSERVATORIO                                
30122017    14  31.2   26  1468.0   90   15     MENDOZA OBSERVATORIO                                
30122017    15  32.1   27  1464.0  140   11     MENDOZA OBSERVATORIO                                
30122017    16  32.1   28  1458.0   90   17     MENDOZA OBSERVATORIO                                
30122017    17  32.9   24  1456.0   90   13     MENDOZA OBSERVATORIO                                
30122017    18  33.8   26  1454.0  180    9     MENDOZA OBSERVATORIO                                
30122017    19  33.1   30  1455.0   90    9     MENDOZA OBSERVATORIO                                
30122017    20  31.0   31  1460.0   90   13     MENDOZA OBSERVATORIO                                
30122017    21  29.2   33  1477.0  360    9     MENDOZA OBSERVATORIO                                
30122017    22  27.6   35  1485.0   90    9     MENDOZA OBSERVATORIO                                
30122017    23  26.0   41  1508.0  140    9     MENDOZA OBSERVATORIO                                
30122017     9  27.6   69  1005.2   70    6     MERCEDES AERO (CTES)                                
